,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
18/05/2023 11:30,438.335,304.50525,0.2,0.05,30,0,0,0,0,0,0,111.97575,0,133.82975,133.82975,0,133.82975,0,FALSE,TRUE
18/05/2023 12:00,383.49,346.0995,0.2,0.05,30,0,0,0,0,0,0,83.24725,0,37.3905,37.3905,0,37.3905,0,FALSE,TRUE
18/05/2023 12:30,356.865,346.0995,0.2,0.05,30,0,0,0,0,0,0,78.64225,0,10.7655,10.7655,0,10.7655,0,FALSE,TRUE
18/05/2023 13:00,355.325,268.62275,0.2,0.05,30,0,0,0,0,0,0,104.7045,0,86.70225,86.70225,0,86.70225,0,FALSE,TRUE
18/05/2023 13:30,360.64,268.62275,0.2,0.05,30,0,0,0,0,0,0,102.6595,0,92.01725,92.01725,0,92.01725,0,FALSE,TRUE
18/05/2023 14:00,402.5,169.90325,0.2,0.05,30,0,0,0,0,0,0,112.08325,0,232.59675,232.59675,0,232.59675,0,FALSE,TRUE
18/05/2023 14:30,400.445,169.90325,0.2,0.05,30,0,0,0,0,0,0,119.18825,0,230.54175,230.54175,0,230.54175,0,FALSE,TRUE
18/05/2023 15:00,430.655,364.38175,0.2,0.05,30,0,0,0,0,0,0,146.59425,0,66.27325,66.27325,0,66.27325,0,FALSE,TRUE
18/05/2023 15:30,479.62,364.38175,0.2,0.05,30,0,0,0,0,0,0,185.69925,0,115.23825,115.23825,0,115.23825,0,FALSE,TRUE
18/05/2023 16:00,380.415,304.24175,0.2,0.05,30,0,0,0,0,0,0,186.469,0,76.17325,76.17325,0,76.17325,0,FALSE,TRUE
18/05/2023 16:30,349.31,304.24175,0.2,0.05,30,0,0,0,0,0,0,176.034,0,45.06825,45.06825,0,45.06825,0,FALSE,TRUE
18/05/2023 17:00,299.905,155.98425,0.2,0.05,30,0,0,0,0,0,0,217.61425,0,143.92075,143.92075,0,143.92075,0,FALSE,TRUE
18/05/2023 17:30,320.385,155.98425,0.2,0.05,30,0,0,0,0,0,0,209.29425,0,164.40075,164.40075,0,164.40075,0,FALSE,TRUE
18/05/2023 18:00,352.125,87.07125,0.2,0.05,30,0,0,0,0,0,0,254.13305,0,265.05375,265.05375,0,265.05375,0,FALSE,TRUE
18/05/2023 18:30,329.025,87.07125,0.2,0.05,30,0,0,0,0,0,0,223.60305,0,241.95375,241.95375,0,241.95375,0,FALSE,TRUE
18/05/2023 19:00,312.385,32.336875,0.1,0.05,37.69736842,7.697368421,0,8.102493075,0,0,0,258.8426181,0,280.048125,280.048125,0,288.1506181,0,FALSE,TRUE
18/05/2023 19:30,332.61,32.336875,0.1,0.05,37.69736842,0,0,0,0,0,0,291.320125,0,300.273125,300.273125,0,300.273125,0,FALSE,TRUE
18/05/2023 20:00,258.62,0,0.1,0.05,37.69736842,0,0,0,0,0,0,274.69,0,258.62,258.62,0,258.62,0,FALSE,TRUE
18/05/2023 20:30,258.24,0,0.1,0.05,37.69736842,0,0,0,0,0,0,244.415,0,258.24,258.24,0,258.24,0,FALSE,TRUE
18/05/2023 21:00,148.355,0,0.1,0.05,37.69736842,0,0,0,0,0,0,98.56,0,148.355,148.355,0,148.355,0,FALSE,TRUE
18/05/2023 21:30,147.135,0,0.1,0.05,37.69736842,0,0,0,0,0,0,85.375,0,147.135,147.135,0,147.135,0,FALSE,TRUE
18/05/2023 22:00,141.63,0,0.1,0.05,37.69736842,0,0,0,0,0,0,50.75,0,141.63,141.63,0,141.63,0,FALSE,TRUE
18/05/2023 22:30,119.62,0,0.1,0.05,37.69736842,0,0,0,0,0,0,46.852,0,119.62,119.62,0,119.62,0,FALSE,TRUE
18/05/2023 23:00,62.845,0,0.1,0.05,37.69736842,0,0,0,0,0,0,47.296,0,62.845,62.845,0,62.845,0,FALSE,TRUE
18/05/2023 23:30,61.185,0,0.1,0.05,37.69736842,0,0,0,0,0,0,47.68,0,61.185,61.185,0,61.185,0,FALSE,TRUE
19/05/2023 00:00,60.93,0,0.1,0.05,37.69736842,0,0,0,0,0,0,47.872,0,60.93,60.93,0,60.93,0,FALSE,TRUE
19/05/2023 00:30,61.245,0,0.1,0.05,37.69736842,0,0,0,0,0,0,46.528,0,61.245,61.245,0,61.245,0,FALSE,TRUE
19/05/2023 01:00,61.12,0,0.1,0.05,37.69736842,0,0,0,0,0,0,46.4,0,61.12,61.12,0,61.12,0,FALSE,TRUE
19/05/2023 01:30,60.93,0,0.1,0.05,37.69736842,0,0,0,0,0,0,45.888,0,60.93,60.93,0,60.93,0,FALSE,TRUE
19/05/2023 02:00,60.735,0,0.1,0.05,37.69736842,0,0,0,0,0,0,47.488,0,60.735,60.735,0,60.735,0,FALSE,TRUE
19/05/2023 02:30,61.31,0,0.1,0.05,37.69736842,0,0,0,0,0,0,46.592,0,61.31,61.31,0,61.31,0,FALSE,TRUE
19/05/2023 03:00,60.545,0,0.1,0.05,37.69736842,0,0,0,0,0,0,45.248,0,60.545,60.545,0,60.545,0,FALSE,TRUE
19/05/2023 03:30,60.675,0,0.1,0.05,37.69736842,0,0,0,0,0,0,45.504,0,60.675,60.675,0,60.675,0,FALSE,TRUE
19/05/2023 04:00,60.415,5.667575,0.1,0.05,37.69736842,0,0,0,0,0,0,38.29555,0,54.747425,54.747425,0,54.747425,0,FALSE,TRUE
19/05/2023 04:30,70.655,5.667575,0.1,0.05,37.69736842,0,0,0,0,0,0,50.00455,0,64.987425,64.987425,0,64.987425,0,FALSE,TRUE
19/05/2023 05:00,151.615,68.169775,0.1,0.05,73.32236842,35.625,0,37.5,0,0,0,59.47425,0,83.445225,83.445225,0,120.945225,0,FALSE,TRUE
19/05/2023 05:30,178.755,68.169775,0.1,0.05,108.9473684,35.625,0,37.5,0,0,0,70.02925,0,110.585225,110.585225,0,148.085225,0,FALSE,TRUE
19/05/2023 06:00,240.125,155.67425,0.2,0.05,69.47368421,0,-39.47368421,0,0,-37.5,0,15.70975,0,84.45075,84.45075,0,46.95075,0,FALSE,TRUE
19/05/2023 06:30,275.455,155.67425,0.2,0.05,30,0,-39.47368421,0,0,-37.5,0,4.18975,0,119.78075,119.78075,0,82.28075,0,FALSE,TRUE
19/05/2023 07:00,384.26,238.11875,0.2,0.05,30,0,0,0,0,0,0,0,-29.742,146.14125,146.14125,0,146.14125,0,FALSE,FALSE
19/05/2023 07:30,392.51,238.11875,0.2,0.05,30,0,0,0,0,0,0,0,-13.362,154.39125,154.39125,0,154.39125,0,FALSE,FALSE
19/05/2023 08:00,310.465,451.019,0.2,0.05,30,0,0,0,0,0,0,0,-150.278,-140.554,0,-140.554,0,-140.554,TRUE,FALSE
19/05/2023 08:30,292.925,451.019,0.2,0.05,30,0,0,0,0,0,0,0,-146.053,-158.094,0,-158.094,0,-158.094,TRUE,FALSE
19/05/2023 09:00,329.475,587.1245,0.2,0.05,30,0,0,0,0,0,0,0,-206.60225,-257.6495,0,-257.6495,0,-257.6495,TRUE,FALSE
19/05/2023 09:30,372.545,587.1245,0.2,0.05,30,0,0,0,0,0,0,0,-195.52725,-214.5795,0,-214.5795,0,-214.5795,TRUE,FALSE
19/05/2023 10:00,378.685,503.85075,0.2,0.05,30,0,0,0,0,0,0,0,-275.95925,-125.16575,0,-125.16575,0,-125.16575,TRUE,FALSE
19/05/2023 10:30,380.16,503.85075,0.2,0.05,30,0,0,0,0,0,0,0,-263.28925,-123.69075,0,-123.69075,0,-123.69075,TRUE,FALSE
19/05/2023 11:00,422.785,499.34025,0.2,0.05,30,0,0,0,0,0,0,0,-288.05525,-76.55525,0,-76.55525,0,-76.55525,TRUE,FALSE
19/05/2023 11:30,475.775,499.34025,0.2,0.05,30,0,0,0,0,0,0,0,-272.63525,-23.56525,0,-23.56525,0,-23.56525,TRUE,FALSE
19/05/2023 12:00,403.97,412.58675,0.2,0.05,30,0,0,0,0,0,0,0,-314.06675,-8.61675,0,-8.61675,0,-8.61675,TRUE,FALSE
19/05/2023 12:30,406.72,412.58675,0.2,0.05,30,0,0,0,0,0,0,0,-318.87175,-5.86675,0,-5.86675,0,-5.86675,TRUE,FALSE
19/05/2023 13:00,415.87,355.82575,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-242.4461579,60.04425,60.04425,0,60.04425,12.23684211,FALSE,FALSE
19/05/2023 13:30,412.16,355.82575,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-217.888,56.33425,56.33425,0,56.33425,37.5,FALSE,FALSE
19/05/2023 14:00,413.185,238.9635,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-184.96,174.2215,174.2215,0,174.2215,37.5,FALSE,FALSE
19/05/2023 14:30,416.575,238.9635,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-185.6,177.6115,177.6115,0,177.6115,37.5,FALSE,FALSE
19/05/2023 15:00,457.92,219.30175,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-92.27675,238.61825,238.61825,0,238.61825,37.5,FALSE,FALSE
19/05/2023 15:30,498.945,219.30175,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-74.16675,279.64325,279.64325,0,279.64325,37.5,FALSE,FALSE
19/05/2023 16:00,379.01,183.86875,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-18.47125,195.14125,195.14125,0,195.14125,37.5,FALSE,FALSE
19/05/2023 16:30,318.78,183.86875,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-22.94625,134.91125,134.91125,0,134.91125,37.5,FALSE,FALSE
19/05/2023 17:00,285.38,152.29525,0.2,0.05,270.1305263,0,-20.86947368,0,0,-19.826,0,0,0,133.08475,133.08475,0,113.25875,0,FALSE,TRUE
19/05/2023 17:30,343.805,152.29525,0.2,0.05,254.5821053,0,-15.54842105,0,0,-14.771,0,0,0,191.50975,191.50975,0,176.73875,0,FALSE,TRUE
19/05/2023 18:00,348.16,88.8615,0.2,0.05,215.1084211,0,-39.47368421,0,0,-37.5,0,68.76725,0,259.2985,259.2985,0,221.7985,0,FALSE,TRUE
19/05/2023 18:30,310.72,88.8615,0.2,0.05,175.6347368,0,-39.47368421,0,0,-37.5,0,65.30725,0,221.8585,221.8585,0,184.3585,0,FALSE,TRUE
19/05/2023 19:00,304.45,22.84855,0.1,0.05,175.6347368,0,0,0,0,0,0,201.161825,0,281.60145,281.60145,0,281.60145,0,FALSE,TRUE
19/05/2023 19:30,337.725,22.84855,0.1,0.05,175.6347368,0,0,0,0,0,0,221.321825,0,314.87645,314.87645,0,314.87645,0,FALSE,TRUE
19/05/2023 20:00,264.26,0,0.1,0.05,146.7026316,0,-28.93210526,0,0,-27.4855,0,185.5045,0,264.26,264.26,0,236.7745,0,FALSE,TRUE
19/05/2023 20:30,258.685,0,0.1,0.05,146.7026316,0,0,0,0,0,0,197.695,0,258.685,258.685,0,258.685,0,FALSE,TRUE
19/05/2023 21:00,106.88,0,0.1,0.05,146.7026316,0,0,0,0,0,0,86.275,0,106.88,106.88,0,106.88,0,FALSE,TRUE
19/05/2023 21:30,94.72,0,0.1,0.05,146.7026316,0,0,0,0,0,0,84.095,0,94.72,94.72,0,94.72,0,FALSE,TRUE
19/05/2023 22:00,87.425,0,0.1,0.05,146.7026316,0,0,0,0,0,0,54.015,0,87.425,87.425,0,87.425,0,FALSE,TRUE
19/05/2023 22:30,88.705,0,0.1,0.05,146.7026316,0,0,0,0,0,0,51.2,0,88.705,88.705,0,88.705,0,FALSE,TRUE
19/05/2023 23:00,57.855,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.346,0,57.855,57.855,0,57.855,0,FALSE,TRUE
19/05/2023 23:30,56.13,0,0.1,0.05,146.7026316,0,0,0,0,0,0,51.58,0,56.13,56.13,0,56.13,0,FALSE,TRUE
20/05/2023 00:00,55.165,0,0.1,0.05,146.7026316,0,0,0,0,0,0,51.585,0,55.165,55.165,0,55.165,0,FALSE,TRUE
20/05/2023 00:30,56.515,0,0.1,0.05,146.7026316,0,0,0,0,0,0,51.65,0,56.515,56.515,0,56.515,0,FALSE,TRUE
20/05/2023 01:00,61.885,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.409,0,61.885,61.885,0,61.885,0,FALSE,TRUE
20/05/2023 01:30,57.215,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.6,0,57.215,57.215,0,57.215,0,FALSE,TRUE
20/05/2023 02:00,55.745,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.664,0,55.745,55.745,0,55.745,0,FALSE,TRUE
20/05/2023 02:30,55.49,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.728,0,55.49,55.49,0,55.49,0,FALSE,TRUE
20/05/2023 03:00,57.025,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.984,0,57.025,57.025,0,57.025,0,FALSE,TRUE
20/05/2023 03:30,56.06,0,0.1,0.05,146.7026316,0,0,0,0,0,0,49.664,0,56.06,56.06,0,56.06,0,FALSE,TRUE
20/05/2023 04:00,55.04,8.025125,0.1,0.05,146.7026316,0,0,0,0,0,0,39.957575,0,47.014875,47.014875,0,47.014875,0,FALSE,TRUE
20/05/2023 04:30,54.72,8.025125,0.1,0.05,146.7026316,0,0,0,0,0,0,50.652575,0,46.694875,46.694875,0,46.694875,0,FALSE,TRUE
20/05/2023 05:00,62.72,96.162,0.1,0.05,146.7026316,0,0,0,0,0,0,29.11175,0,-33.442,0,-33.442,0,-33.442,FALSE,FALSE
20/05/2023 05:30,63.875,96.162,0.1,0.05,146.7026316,0,0,0,0,0,0,78.71175,0,-32.287,0,-32.287,0,-32.287,FALSE,FALSE
20/05/2023 06:00,69.375,219.0305,0.2,0.05,107.2289474,0,-39.47368421,0,0,-37.5,0,1.9505,0,-149.6555,0,-149.6555,-37.5,-149.6555,FALSE,FALSE
20/05/2023 06:30,110.785,219.0305,0.2,0.05,67.75526316,0,-39.47368421,0,0,-37.5,0,10.7855,0,-108.2455,0,-108.2455,-37.5,-108.2455,FALSE,FALSE
20/05/2023 07:00,296.32,350.0985,0.2,0.05,55.14078947,0,-12.61447368,0,0,-11.98375,0,0,0,-53.7785,0,-53.7785,-11.98375,-53.7785,FALSE,FALSE
20/05/2023 07:30,339.005,350.0985,0.2,0.05,30,0,-25.14078947,0,0,-23.88375,0,0,0,-11.0935,0,-11.0935,-23.88375,-11.0935,FALSE,FALSE
20/05/2023 08:00,269.315,468.80525,0.2,0.05,30,0,0,0,0,0,0,0,-29.8955,-199.49025,0,-199.49025,0,-199.49025,TRUE,FALSE
20/05/2023 08:30,269.375,468.80525,0.2,0.05,30,0,0,0,0,0,0,0,-28.3555,-199.43025,0,-199.43025,0,-199.43025,TRUE,FALSE
20/05/2023 09:00,279.745,542.5465,0.2,0.05,30,0,0,0,0,0,0,0,-68.8325,-262.8015,0,-262.8015,0,-262.8015,TRUE,FALSE
20/05/2023 09:30,327.745,542.5465,0.2,0.05,30,0,0,0,0,0,0,0,-71.6525,-214.8015,0,-214.8015,0,-214.8015,TRUE,FALSE
20/05/2023 10:00,333.44,591.61175,0.2,0.05,30,0,0,0,0,0,0,0,-97.2115,-258.17175,0,-258.17175,0,-258.17175,TRUE,FALSE
20/05/2023 10:30,283.645,591.61175,0.2,0.05,30,0,0,0,0,0,0,0,-103.9915,-307.96675,0,-307.96675,0,-307.96675,TRUE,FALSE
20/05/2023 11:00,311.875,617.49675,0.2,0.05,30,0,0,0,0,0,0,0,-158.4405,-305.62175,0,-305.62175,0,-305.62175,TRUE,FALSE
20/05/2023 11:30,353.6,617.49675,0.2,0.05,59.694,29.694,0,0,31.25684211,0,0,0,-97.23365789,-263.89675,0,-263.89675,0,-232.6399079,TRUE,FALSE
20/05/2023 12:00,289.66,621.054,0.2,0.05,95.319,35.625,0,0,37.5,0,0,0,-134.94875,-331.394,0,-331.394,0,-293.894,TRUE,FALSE
20/05/2023 12:30,321.985,621.054,0.2,0.05,130.944,35.625,0,0,37.5,0,0,0,-119.19875,-299.069,0,-299.069,0,-261.569,TRUE,FALSE
20/05/2023 13:00,344.835,601.3225,0.2,0.05,166.569,35.625,0,0,37.5,0,0,0,-80.092,-256.4875,0,-256.4875,0,-218.9875,TRUE,FALSE
20/05/2023 13:30,284.16,601.3225,0.2,0.05,202.194,35.625,0,0,37.5,0,0,0,-72.212,-317.1625,0,-317.1625,0,-279.6625,TRUE,FALSE
20/05/2023 14:00,268.605,558.8215,0.2,0.05,237.819,35.625,0,0,37.5,0,0,0,-21.319,-290.2165,0,-290.2165,0,-252.7165,TRUE,FALSE
20/05/2023 14:30,292.095,558.8215,0.2,0.05,273.444,35.625,0,0,37.5,0,0,0,-25.799,-266.7265,0,-266.7265,0,-229.2265,TRUE,FALSE
20/05/2023 15:00,368.13,493.58975,0.2,0.05,291,17.556,0,0,18.48,0,0,0,0,-125.45975,0,-125.45975,0,-106.97975,TRUE,FALSE
20/05/2023 15:30,370.495,493.58975,0.2,0.05,288.4947368,0,-2.505263158,0,0,-2.38,0,0,0,-123.09475,0,-123.09475,-2.38,-123.09475,FALSE,FALSE
20/05/2023 16:00,249.665,391.21225,0.2,0.05,271.3407895,0,-17.15394737,0,0,-16.29625,0,0,0,-141.54725,0,-141.54725,-16.29625,-141.54725,FALSE,FALSE
20/05/2023 16:30,209.025,391.21225,0.2,0.05,252.7763158,0,-18.56447368,0,0,-17.63625,0,0,0,-182.18725,0,-182.18725,-17.63625,-182.18725,FALSE,FALSE
20/05/2023 17:00,123.645,267.2665,0.2,0.05,213.3026316,0,-39.47368421,0,0,-37.5,0,81.44225,0,-143.6215,0,-143.6215,-37.5,-143.6215,FALSE,FALSE
20/05/2023 17:30,152.515,267.2665,0.2,0.05,173.8289474,0,-39.47368421,0,0,-37.5,0,85.15725,0,-114.7515,0,-114.7515,-37.5,-114.7515,FALSE,FALSE
20/05/2023 18:00,157.63,142.84025,0.2,0.05,134.3552632,0,-39.47368421,0,0,-37.5,0,146.50175,0,14.78975,14.78975,0,-22.71025,0,FALSE,TRUE
20/05/2023 18:30,158.275,142.84025,0.2,0.05,94.88157895,0,-39.47368421,0,0,-37.5,0,157.45175,0,15.43475,15.43475,0,-22.06525,0,FALSE,TRUE
20/05/2023 19:00,153.6,40.05045,0.1,0.05,94.88157895,0,0,0,0,0,0,271.361825,0,113.54955,113.54955,0,113.54955,0,FALSE,TRUE
20/05/2023 19:30,76.54,40.05045,0.1,0.05,94.88157895,0,0,0,0,0,0,251.526825,0,36.48955,36.48955,0,36.48955,0,FALSE,TRUE
20/05/2023 20:00,56.195,0,0.1,0.05,94.88157895,0,0,0,0,0,0,233.98,0,56.195,56.195,0,56.195,0,FALSE,TRUE
20/05/2023 20:30,63.04,0,0.1,0.05,94.88157895,0,0,0,0,0,0,217.73,0,63.04,63.04,0,63.04,0,FALSE,TRUE
20/05/2023 21:00,64.385,0,0.1,0.05,94.88157895,0,0,0,0,0,0,114.05,0,64.385,64.385,0,64.385,0,FALSE,TRUE
20/05/2023 21:30,62.205,0,0.1,0.05,94.88157895,0,0,0,0,0,0,80.765,0,62.205,62.205,0,62.205,0,FALSE,TRUE
20/05/2023 22:00,56.64,0,0.1,0.05,94.88157895,0,0,0,0,0,0,58.37,0,56.64,56.64,0,56.64,0,FALSE,TRUE
20/05/2023 22:30,57.155,0,0.1,0.05,94.88157895,0,0,0,0,0,0,58.305,0,57.155,57.155,0,57.155,0,FALSE,TRUE
20/05/2023 23:00,57.98,0,0.1,0.05,94.88157895,0,0,0,0,0,0,49.984,0,57.98,57.98,0,57.98,0,FALSE,TRUE
20/05/2023 23:30,56.58,0,0.1,0.05,94.88157895,0,0,0,0,0,0,50.24,0,56.58,56.58,0,56.58,0,FALSE,TRUE
21/05/2023 00:00,56.32,0,0.1,0.05,94.88157895,0,0,0,0,0,0,51.71,0,56.32,56.32,0,56.32,0,FALSE,TRUE
21/05/2023 00:30,56.83,0,0.1,0.05,94.88157895,0,0,0,0,0,0,53.57,0,56.83,56.83,0,56.83,0,FALSE,TRUE
21/05/2023 01:00,59.2,0,0.1,0.05,94.88157895,0,0,0,0,0,0,49.152,0,59.2,59.2,0,59.2,0,FALSE,TRUE
21/05/2023 01:30,56.705,0,0.1,0.05,94.88157895,0,0,0,0,0,0,48.768,0,56.705,56.705,0,56.705,0,FALSE,TRUE
21/05/2023 02:00,55.615,0,0.1,0.05,94.88157895,0,0,0,0,0,0,47.616,0,55.615,55.615,0,55.615,0,FALSE,TRUE
21/05/2023 02:30,64.065,0,0.1,0.05,94.88157895,0,0,0,0,0,0,48.704,0,64.065,64.065,0,64.065,0,FALSE,TRUE
21/05/2023 03:00,58.495,0,0.1,0.05,112.875,17.99342105,0,18.94044321,0,0,0,68.15644321,0,58.495,58.495,0,77.43544321,0,FALSE,TRUE
21/05/2023 03:30,56.575,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,85.628,0,56.575,56.575,0,94.075,0,FALSE,TRUE
21/05/2023 04:00,55.875,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,95.865,0,55.875,55.875,0,93.375,0,FALSE,TRUE
21/05/2023 04:30,55.935,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,107.39,0,55.935,55.935,0,93.435,0,FALSE,TRUE
21/05/2023 05:00,62.27,12.791375,0.1,0.05,255.375,35.625,0,37.5,0,0,0,134.91275,0,49.478625,49.478625,0,86.978625,0,FALSE,TRUE
21/05/2023 05:30,62.655,12.791375,0.1,0.05,291,35.625,0,37.5,0,0,0,150.71775,0,49.863625,49.863625,0,87.363625,0,FALSE,TRUE
21/05/2023 06:00,70.595,31.487475,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,142.6126,0,39.107525,39.107525,0,1.607525,0,FALSE,TRUE
21/05/2023 06:30,90.175,31.487475,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,138.9626,0,58.687525,58.687525,0,21.187525,0,FALSE,TRUE
21/05/2023 07:00,291.39,50.143275,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,163.63935,0,241.246725,241.246725,0,203.746725,0,FALSE,TRUE
21/05/2023 07:30,340.61,50.143275,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,170.09935,0,290.466725,290.466725,0,252.966725,0,FALSE,TRUE
21/05/2023 08:00,312.705,66.6066,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,139.05415,0,246.0984,246.0984,0,208.5984,0,FALSE,TRUE
21/05/2023 08:30,275.52,66.6066,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,140.97415,0,208.9134,208.9134,0,171.4134,0,FALSE,TRUE
21/05/2023 09:00,264.385,80.383,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,140.492675,0,184.002,184.002,0,161.052,0,FALSE,TRUE
21/05/2023 09:30,275.135,80.383,0.2,0.05,30,0,0,0,0,0,0,185.522675,0,194.752,194.752,0,194.752,0,FALSE,TRUE
21/05/2023 10:00,284.415,89.13275,0.2,0.05,30,0,0,0,0,0,0,195.27,0,195.28225,195.28225,0,195.28225,0,FALSE,TRUE
21/05/2023 10:30,255.55,89.13275,0.2,0.05,30,0,0,0,0,0,0,189.32,0,166.41725,166.41725,0,166.41725,0,FALSE,TRUE
21/05/2023 11:00,320.835,99.93625,0.2,0.05,30,0,0,0,0,0,0,223.49525,0,220.89875,220.89875,0,220.89875,0,FALSE,TRUE
21/05/2023 11:30,401.985,99.93625,0.2,0.05,30,0,0,0,0,0,0,258.43525,0,302.04875,302.04875,0,302.04875,0,FALSE,TRUE
21/05/2023 12:00,323.9,93.84475,0.2,0.05,30,0,0,0,0,0,0,267.128,0,230.05525,230.05525,0,230.05525,0,FALSE,TRUE
21/05/2023 12:30,292.1,93.84475,0.2,0.05,30,0,0,0,0,0,0,281.588,0,198.25525,198.25525,0,198.25525,0,FALSE,TRUE
21/05/2023 13:00,256.51,90.334,0.2,0.05,30,0,0,0,0,0,0,297.4034,0,166.176,166.176,0,166.176,0,FALSE,TRUE
21/05/2023 13:30,249.47,90.334,0.2,0.05,30,0,0,0,0,0,0,294.7184,0,159.136,159.136,0,159.136,0,FALSE,TRUE
21/05/2023 14:00,292.355,93.5735,0.2,0.05,30,0,0,0,0,0,0,304.493,0,198.7815,198.7815,0,198.7815,0,FALSE,TRUE
21/05/2023 14:30,338.88,93.5735,0.2,0.05,30,0,0,0,0,0,0,303.143,0,245.3065,245.3065,0,245.3065,0,FALSE,TRUE
21/05/2023 15:00,366.27,82.00275,0.2,0.05,30,0,0,0,0,0,0,362.28765,0,284.26725,284.26725,0,284.26725,0,FALSE,TRUE
21/05/2023 15:30,382.145,82.00275,0.2,0.05,30,0,0,0,0,0,0,388.78265,0,300.14225,300.14225,0,300.14225,0,FALSE,TRUE
21/05/2023 16:00,260.095,60.945225,0.2,0.05,30,0,0,0,0,0,0,350.891625,0,199.149775,199.149775,0,199.149775,0,FALSE,TRUE
21/05/2023 16:30,232.195,60.945225,0.2,0.05,30,0,0,0,0,0,0,332.016625,0,171.249775,171.249775,0,171.249775,0,FALSE,TRUE
21/05/2023 17:00,229.76,42.473875,0.2,0.05,30,0,0,0,0,0,0,329.232125,0,187.286125,187.286125,0,187.286125,0,FALSE,TRUE
21/05/2023 17:30,243.9,42.473875,0.2,0.05,30,0,0,0,0,0,0,315.602125,0,201.426125,201.426125,0,201.426125,0,FALSE,TRUE
21/05/2023 18:00,302.53,21.24275,0.2,0.05,30,0,0,0,0,0,0,298.86825,0,281.28725,281.28725,0,281.28725,0,FALSE,TRUE
21/05/2023 18:30,256.575,21.24275,0.2,0.05,30,0,0,0,0,0,0,282.48825,0,235.33225,235.33225,0,235.33225,0,FALSE,TRUE
21/05/2023 19:00,159.935,5.715625,0.1,0.05,36.28313487,6.283134868,0,6.613826177,0,0,0,317.2248262,0,154.219375,154.219375,0,160.8332012,0,FALSE,TRUE
21/05/2023 19:30,220.675,5.715625,0.1,0.05,36.28313487,0,0,0,0,0,0,304.466,0,214.959375,214.959375,0,214.959375,0,FALSE,TRUE
21/05/2023 20:00,116.99,0,0.1,0.05,36.28313487,0,0,0,0,0,0,240.19,0,116.99,116.99,0,116.99,0,FALSE,TRUE
21/05/2023 20:30,120.835,0,0.1,0.05,36.28313487,0,0,0,0,0,0,221.12,0,120.835,120.835,0,120.835,0,FALSE,TRUE
21/05/2023 21:00,122.365,0,0.1,0.05,36.28313487,0,0,0,0,0,0,111.745,0,122.365,122.365,0,122.365,0,FALSE,TRUE
21/05/2023 21:30,121.475,0,0.1,0.05,36.28313487,0,0,0,0,0,0,102.145,0,121.475,121.475,0,121.475,0,FALSE,TRUE
21/05/2023 22:00,116.285,0,0.1,0.05,36.28313487,0,0,0,0,0,0,70.08,0,116.285,116.285,0,116.285,0,FALSE,TRUE
21/05/2023 22:30,106.88,0,0.1,0.05,36.28313487,0,0,0,0,0,0,52.48,0,106.88,106.88,0,106.88,0,FALSE,TRUE
21/05/2023 23:00,60.675,0,0.1,0.05,36.28313487,0,0,0,0,0,0,50.175,0,60.675,60.675,0,60.675,0,FALSE,TRUE
21/05/2023 23:30,57.92,0,0.1,0.05,36.28313487,0,0,0,0,0,0,51.585,0,57.92,57.92,0,57.92,0,FALSE,TRUE
22/05/2023 00:00,56.38,0,0.1,0.05,36.28313487,0,0,0,0,0,0,50.88,0,56.38,56.38,0,56.38,0,FALSE,TRUE
22/05/2023 00:30,57.155,0,0.1,0.05,36.28313487,0,0,0,0,0,0,51.65,0,57.155,57.155,0,57.155,0,FALSE,TRUE
22/05/2023 01:00,56.255,0,0.1,0.05,36.28313487,0,0,0,0,0,0,51.325,0,56.255,56.255,0,56.255,0,FALSE,TRUE
